corridorID,corridor_type,day_name,part_of_day,hour,day_of_week,is_weekend,is_peak,week_of_month,actual,predicted,residual
JAK.75,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,3,4,3.06,0.940000057220459
JAK.18,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,3,1,1.5,-0.5
JAK.12,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,1,3,2.26,0.7400000095367432
D11,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,1,1,2.52,-1.5199999809265137
6V,BRT Koridor,Minggu,Siang,11,6,1,0,2,1,1.23,-0.23000001907348633
JAK.120,Mikrotrans (JAK),Rabu,Sore,16,2,0,1,1,2,4.16,-2.1599998474121094
L13E,Non-BRT / Pengumpan,Sabtu,Siang,13,5,1,0,3,2,1.51,0.49000000953674316
5M,BRT Koridor,Kamis,Dini hari,5,3,0,0,2,1,2.79,-1.7899999618530273
JAK.71,Mikrotrans (JAK),Minggu,Pagi,9,6,1,1,3,1,1.58,-0.5800000429153442
JAK.06,Mikrotrans (JAK),Sabtu,Siang,11,5,1,0,2,1,1.26,-0.25999999046325684
JAK.25,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,2,2,2.26,-0.25999999046325684
1Q,BRT Koridor,Minggu,Sore,16,6,1,1,3,3,1.6,1.399999976158142
1H,BRT Koridor,Selasa,Malam,20,1,0,0,1,4,2.49,1.5099999904632568
B13,Non-BRT / Pengumpan,Selasa,Malam,21,1,0,0,4,1,2.64,-1.6400001049041748
5C,BRT Koridor,Sabtu,Sore,17,5,1,1,5,1,1.32,-0.3200000524520874
JAK.35,Mikrotrans (JAK),Kamis,Pagi,6,3,0,1,4,7,6.83,0.1700000762939453
JAK.120,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,4,2,2.71,-0.7100000381469727
JAK.06,Mikrotrans (JAK),Jumat,Pagi,6,4,0,1,2,5,6.7,-1.6999998092651367
JIS3,Non-BRT / Pengumpan,Sabtu,Sore,16,5,1,1,5,1,1.22,-0.2200000286102295
JAK.72,Mikrotrans (JAK),Senin,Malam,21,0,0,0,2,2,2.48,-0.48000001907348633
JAK.120,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,5,1,1.23,-0.23000001907348633
JAK.41,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,1,3,2.47,0.5299999713897705
6Q,BRT Koridor,Selasa,Malam,21,1,0,0,1,3,2.64,0.3599998950958252
10K,BRT Koridor,Rabu,Malam,21,2,0,0,1,1,2.78,-1.7799999713897705
2P,BRT Koridor,Jumat,Sore,18,4,0,1,1,2,2.24,-0.24000000953674316
13D,BRT Koridor,Jumat,Pagi,7,4,0,1,4,4,2.48,1.5199999809265137
4C,BRT Koridor,Jumat,Malam,21,4,0,0,4,2,2.07,-0.06999993324279785
6A,BRT Koridor,Minggu,Pagi,10,6,1,0,2,3,1.21,1.7899999618530273
7C,BRT Koridor,Minggu,Siang,11,6,1,0,2,1,1.23,-0.23000001907348633
JAK.120,Mikrotrans (JAK),Senin,Malam,20,0,0,0,3,4,3.26,0.7400000095367432
7P,BRT Koridor,Jumat,Malam,19,4,0,1,2,3,3.04,-0.039999961853027344
10A,BRT Koridor,Kamis,Malam,21,3,0,0,4,2,2.06,-0.059999942779541016
B21,Non-BRT / Pengumpan,Minggu,Sore,16,6,1,1,3,2,1.7,0.2999999523162842
13C,BRT Koridor,Kamis,Pagi,7,3,0,1,1,3,3.38,-0.38000011444091797
6U,BRT Koridor,Minggu,Siang,14,6,1,0,5,2,1.22,0.7799999713897705
2P,BRT Koridor,Minggu,Siang,11,6,1,0,5,2,1.25,0.75
JAK.53,Mikrotrans (JAK),Selasa,Pagi,10,1,0,0,3,1,1.47,-0.4700000286102295
B21,Non-BRT / Pengumpan,Selasa,Sore,16,1,0,1,2,5,3.06,1.940000057220459
8K,BRT Koridor,Kamis,Malam,20,3,0,0,2,3,2.95,0.04999995231628418
JAK.11,Mikrotrans (JAK),Senin,Sore,16,0,0,1,2,9,5.07,3.929999828338623
Unknown,Unknown,Rabu,Sore,18,2,0,1,3,14,21.2,-7.200000762939453
7A,BRT Koridor,Senin,Dini hari,5,0,0,0,4,4,3.91,0.08999991416931152
5,BRT Koridor,Senin,Pagi,6,0,0,1,2,11,8.0,3.0
JAK.17,Mikrotrans (JAK),Minggu,Sore,15,6,1,0,1,1,1.09,-0.09000003337860107
7P,BRT Koridor,Rabu,Sore,17,2,0,1,1,8,5.66,2.3400001525878906
JAK.60,Mikrotrans (JAK),Sabtu,Pagi,7,5,1,1,5,2,1.22,0.7799999713897705
JAK.29,Mikrotrans (JAK),Sabtu,Sore,16,5,1,1,2,1,1.37,-0.3700000047683716
4F,BRT Koridor,Jumat,Malam,21,4,0,0,2,2,2.22,-0.2200000286102295
JAK.48A,Mikrotrans (JAK),Selasa,Malam,19,1,0,1,4,3,2.6,0.40000009536743164
JAK.17,Mikrotrans (JAK),Jumat,Pagi,8,4,0,1,4,4,2.6,1.4000000953674316
9D,BRT Koridor,Kamis,Malam,19,3,0,1,3,3,2.96,0.039999961853027344
6,BRT Koridor,Jumat,Pagi,9,4,0,1,1,1,2.52,-1.5199999809265137
JAK.86,Mikrotrans (JAK),Sabtu,Siang,14,5,1,0,3,1,1.48,-0.48000001907348633
11M,BRT Koridor,Sabtu,Siang,14,5,1,0,2,1,1.21,-0.21000003814697266
JAK.27,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,4,4,2.3,1.7000000476837158
JAK.18,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,2,1,3.14,-2.140000104904175
JAK.117,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,4,3,2.54,0.46000003814697266
9N,BRT Koridor,Rabu,Pagi,6,2,0,1,1,6,7.38,-1.380000114440918
1M,BRT Koridor,Minggu,Pagi,7,6,1,1,4,1,1.26,-0.25999999046325684
7F,BRT Koridor,Kamis,Sore,16,3,0,1,3,5,3.87,1.130000114440918
S31,Non-BRT / Pengumpan,Sabtu,Malam,19,5,1,1,3,3,1.71,1.2899999618530273
9A,BRT Koridor,Selasa,Pagi,7,1,0,1,2,1,3.23,-2.2300000190734863
2E,BRT Koridor,Sabtu,Pagi,9,5,1,1,5,1,1.21,-0.21000003814697266
11B,BRT Koridor,Rabu,Sore,17,2,0,1,4,2,5.31,-3.309999942779541
JAK.03,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,3,1,2.78,-1.7799999713897705
10K,BRT Koridor,Selasa,Pagi,7,1,0,1,3,4,3.74,0.25999999046325684
8,BRT Koridor,Kamis,Pagi,9,3,0,1,1,5,3.56,1.440000057220459
JAK.14,Mikrotrans (JAK),Selasa,Pagi,6,1,0,1,1,7,8.42,-1.4200000762939453
6M,BRT Koridor,Senin,Malam,20,0,0,0,4,2,2.6,-0.5999999046325684
5M,BRT Koridor,Sabtu,Sore,15,5,1,0,5,1,1.18,-0.1799999475479126
11C,BRT Koridor,Jumat,Malam,19,4,0,1,1,6,3.0,3.0
M10,Non-BRT / Pengumpan,Minggu,Sore,15,6,1,0,3,1,1.6,-0.6000000238418579
1C,BRT Koridor,Sabtu,Sore,17,5,1,1,3,2,1.78,0.2200000286102295
1R,BRT Koridor,Kamis,Pagi,9,3,0,1,1,1,2.48,-1.4800000190734863
12A,BRT Koridor,Jumat,Sore,17,4,0,1,4,3,5.07,-2.070000171661377
JAK.48A,Mikrotrans (JAK),Sabtu,Siang,11,5,1,0,3,1,1.49,-0.49000000953674316
JAK.45,Mikrotrans (JAK),Jumat,Siang,12,4,0,0,2,1,1.22,-0.2200000286102295
12P,BRT Koridor,Kamis,Malam,20,3,0,0,1,2,2.52,-0.5199999809265137
D31,Non-BRT / Pengumpan,Rabu,Pagi,6,2,0,1,3,4,6.21,-2.2100000381469727
JAK.42,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,2,5,2.39,2.609999895095825
6M,BRT Koridor,Minggu,Sore,17,6,1,1,2,1,1.41,-0.4099999666213989
12H,BRT Koridor,Jumat,Dini hari,5,4,0,0,1,4,5.35,-1.3499999046325684
9C,BRT Koridor,Jumat,Pagi,8,4,0,1,4,2,2.58,-0.5799999237060547
JAK.117,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,1,3,2.64,0.3599998950958252
B21,Non-BRT / Pengumpan,Minggu,Siang,14,6,1,0,5,1,1.25,-0.25
JAK.39,Mikrotrans (JAK),Minggu,Sore,18,6,1,1,2,1,1.25,-0.25
B13,Non-BRT / Pengumpan,Jumat,Sore,16,4,0,1,2,9,4.55,4.449999809265137
S22,Non-BRT / Pengumpan,Kamis,Dini hari,5,3,0,0,2,6,3.19,2.809999942779541
10B,BRT Koridor,Jumat,Pagi,9,4,0,1,1,3,2.87,0.13000011444091797
1E,BRT Koridor,Rabu,Sore,18,2,0,1,2,1,2.34,-1.3399999141693115
B11,Non-BRT / Pengumpan,Rabu,Malam,20,2,0,0,3,2,2.7,-0.7000000476837158
S12,Non-BRT / Pengumpan,Rabu,Sore,16,2,0,1,3,8,3.72,4.2799999713897705
M4,Non-BRT / Pengumpan,Sabtu,Sore,15,5,1,0,4,1,1.21,-0.21000003814697266
1P,BRT Koridor,Minggu,Malam,20,6,1,0,3,1,1.71,-0.7100000381469727
4D,BRT Koridor,Jumat,Pagi,9,4,0,1,2,3,4.11,-1.1100001335144043
2E,BRT Koridor,Selasa,Sore,18,1,0,1,4,1,2.76,-1.7599999904632568
JAK.08,Mikrotrans (JAK),Rabu,Pagi,7,2,0,1,3,1,2.3,-1.2999999523162842
JAK.30,Mikrotrans (JAK),Jumat,Sore,18,4,0,1,1,2,2.72,-0.7200000286102295
M8,Non-BRT / Pengumpan,Senin,Malam,20,0,0,0,4,2,2.46,-0.46000003814697266
JAK.46,Mikrotrans (JAK),Sabtu,Sore,17,5,1,1,3,1,1.79,-0.7899999618530273
1M,BRT Koridor,Selasa,Malam,21,1,0,0,2,3,2.5,0.5
JAK.33,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,1,2,2.63,-0.630000114440918
10D,BRT Koridor,Rabu,Sore,16,2,0,1,1,3,3.61,-0.6099998950958252
11N,BRT Koridor,Selasa,Sore,18,1,0,1,3,1,3.7,-2.700000047683716
JAK.37,Mikrotrans (JAK),Kamis,Sore,17,3,0,1,3,10,7.07,2.929999828338623
JAK.64,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,1,2,2.81,-0.809999942779541
JAK.20,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,2,2,2.9,-0.9000000953674316
JAK.10,Mikrotrans (JAK),Selasa,Pagi,7,1,0,1,4,1,2.86,-1.8599998950958252
2A,BRT Koridor,Jumat,Malam,20,4,0,0,2,5,2.25,2.75
JIS3,Non-BRT / Pengumpan,Jumat,Pagi,8,4,0,1,1,5,2.2,2.799999952316284
8E,BRT Koridor,Jumat,Malam,21,4,0,0,3,4,2.67,1.3299999237060547
JAK.72,Mikrotrans (JAK),Rabu,Pagi,10,2,0,0,3,1,1.52,-0.5199999809265137
2,BRT Koridor,Jumat,Dini hari,5,4,0,0,3,2,2.45,-0.4500000476837158
M13,Non-BRT / Pengumpan,Jumat,Malam,20,4,0,0,2,2,2.25,-0.25
6P,BRT Koridor,Senin,Pagi,6,0,0,1,1,3,2.84,0.16000008583068848
JAK.84,Mikrotrans (JAK),Minggu,Pagi,6,6,1,1,5,1,1.26,-0.25999999046325684
S11,Non-BRT / Pengumpan,Kamis,Malam,19,3,0,1,4,2,3.04,-1.0399999618530273
JAK.23,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,2,2,3.24,-1.2400000095367432
JAK.27,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,4,1,3.03,-2.0299999713897705
S12,Non-BRT / Pengumpan,Selasa,Pagi,6,1,0,1,2,8,5.7,2.3000001907348633
JAK.48B,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,2,2,2.77,-0.7699999809265137
S31,Non-BRT / Pengumpan,Senin,Sore,18,0,0,1,3,6,3.78,2.2200000286102295
4D,BRT Koridor,Jumat,Pagi,9,4,0,1,3,3,3.71,-0.7100000381469727
JAK.12,Mikrotrans (JAK),Minggu,Siang,13,6,1,0,3,3,1.53,1.4700000286102295
10,BRT Koridor,Jumat,Pagi,6,4,0,1,2,5,6.16,-1.1599998474121094
JAK.27,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,5,1,1.24,-0.24000000953674316
2F,BRT Koridor,Selasa,Sore,17,1,0,1,4,5,4.22,0.7800002098083496
13,BRT Koridor,Selasa,Sore,17,1,0,1,3,10,8.54,1.4600000381469727
2B,BRT Koridor,Selasa,Pagi,8,1,0,1,1,3,4.0,-1.0
4F,BRT Koridor,Minggu,Pagi,7,6,1,1,3,1,1.55,-0.5499999523162842
10H,BRT Koridor,Jumat,Dini hari,5,4,0,0,2,2,3.68,-1.6800000667572021
6D,BRT Koridor,Kamis,Pagi,8,3,0,1,1,1,2.18,-1.1800000667572021
1K,BRT Koridor,Senin,Malam,19,0,0,1,3,2,2.62,-0.619999885559082
4,BRT Koridor,Kamis,Sore,17,3,0,1,3,4,6.4,-2.4000000953674316
JAK.71,Mikrotrans (JAK),Jumat,Malam,19,4,0,1,3,3,3.18,-0.18000006675720215
4C,BRT Koridor,Senin,Sore,16,0,0,1,1,5,2.97,2.0299999713897705
JAK.52,Mikrotrans (JAK),Senin,Sore,16,0,0,1,3,3,3.85,-0.8499999046325684
D21,Non-BRT / Pengumpan,Kamis,Sore,17,3,0,1,4,8,6.96,1.0399999618530273
JAK.84,Mikrotrans (JAK),Kamis,Pagi,7,3,0,1,3,1,2.74,-1.7400000095367432
JAK.85,Mikrotrans (JAK),Selasa,Malam,21,1,0,0,1,1,2.64,-1.6400001049041748
11D,BRT Koridor,Rabu,Pagi,9,2,0,1,1,3,3.08,-0.07999992370605469
7E,BRT Koridor,Senin,Sore,16,0,0,1,3,4,3.08,0.9200000762939453
6H,BRT Koridor,Kamis,Sore,18,3,0,1,3,4,3.22,0.7799999713897705
JAK.11,Mikrotrans (JAK),Senin,Sore,16,0,0,1,3,9,5.73,3.2699999809265137
JAK.75,Mikrotrans (JAK),Minggu,Malam,19,6,1,1,3,2,1.72,0.2799999713897705
M5,Non-BRT / Pengumpan,Kamis,Sore,16,3,0,1,2,4,3.66,0.3399999141693115
1H,BRT Koridor,Kamis,Sore,16,3,0,1,4,3,3.11,-0.1099998950958252
Unknown,Unknown,Kamis,Malam,19,3,0,1,3,19,21.18,-2.1800003051757812
11D,BRT Koridor,Kamis,Pagi,9,3,0,1,2,3,3.4,-0.40000009536743164
JAK.52,Mikrotrans (JAK),Sabtu,Siang,12,5,1,0,3,1,1.51,-0.5099999904632568
T11,Non-BRT / Pengumpan,Jumat,Sore,16,4,0,1,4,2,2.81,-0.809999942779541
10,BRT Koridor,Sabtu,Sore,16,5,1,1,3,2,1.69,0.309999942779541
JAK.47,Mikrotrans (JAK),Minggu,Pagi,8,6,1,1,2,1,1.21,-0.21000003814697266
JAK.06,Mikrotrans (JAK),Rabu,Dini hari,5,2,0,0,2,7,3.56,3.440000057220459
JAK.33,Mikrotrans (JAK),Kamis,Malam,20,3,0,0,2,4,2.31,1.690000057220459
JAK.59,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,3,2,3.16,-1.1600000858306885
8M,BRT Koridor,Sabtu,Pagi,8,5,1,1,2,1,1.31,-0.309999942779541
6C,BRT Koridor,Selasa,Dini hari,5,1,0,0,3,3,3.13,-0.13000011444091797
M8,Non-BRT / Pengumpan,Senin,Malam,19,0,0,1,4,3,2.49,0.5099999904632568
M7,Non-BRT / Pengumpan,Selasa,Pagi,6,1,0,1,1,8,6.96,1.0399999618530273
JAK.84,Mikrotrans (JAK),Selasa,Sore,18,1,0,1,4,3,2.26,0.7400000095367432
JAK.51,Mikrotrans (JAK),Kamis,Pagi,7,3,0,1,1,1,3.52,-2.5199999809265137
9,BRT Koridor,Rabu,Pagi,6,2,0,1,2,4,4.96,-0.9600000381469727
JAK.20,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,3,2,2.96,-0.9600000381469727
M4,Non-BRT / Pengumpan,Jumat,Pagi,6,4,0,1,1,4,5.87,-1.869999885559082
M12,Non-BRT / Pengumpan,Senin,Malam,21,0,0,0,4,1,2.2,-1.2000000476837158
1N,BRT Koridor,Minggu,Sore,16,6,1,1,3,1,1.88,-0.8799999952316284
13,BRT Koridor,Jumat,Malam,19,4,0,1,4,2,3.35,-1.3499999046325684
1H,BRT Koridor,Kamis,Dini hari,5,3,0,0,1,2,3.28,-1.2799999713897705
M7B,Non-BRT / Pengumpan,Senin,Sore,17,0,0,1,1,5,3.88,1.119999885559082
M11,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,3,2,3.42,-1.4200000762939453
9,BRT Koridor,Senin,Pagi,6,0,0,1,4,4,4.99,-0.9899997711181641
2H,BRT Koridor,Rabu,Sore,15,2,0,0,3,1,1.31,-0.309999942779541
JAK.20,Mikrotrans (JAK),Sabtu,Pagi,10,5,1,0,5,1,1.25,-0.25
4C,BRT Koridor,Rabu,Pagi,6,2,0,1,4,5,5.22,-0.2199997901916504
M1,Non-BRT / Pengumpan,Minggu,Malam,20,6,1,0,5,1,1.31,-0.309999942779541
6P,BRT Koridor,Selasa,Pagi,9,1,0,1,2,1,1.64,-0.6399999856948853
JAK.113,Mikrotrans (JAK),Jumat,Siang,12,4,0,0,2,2,1.26,0.7400000095367432
2F,BRT Koridor,Rabu,Sore,16,2,0,1,1,3,2.57,0.43000006675720215
S31,Non-BRT / Pengumpan,Senin,Pagi,9,0,0,1,1,4,3.67,0.3299999237060547
13,BRT Koridor,Rabu,Sore,18,2,0,1,2,6,3.43,2.569999933242798
M1H,Non-BRT / Pengumpan,Kamis,Sore,18,3,0,1,4,3,1.97,1.0299999713897705
6V,BRT Koridor,Sabtu,Siang,14,5,1,0,3,1,1.44,-0.440000057220459
JAK.71,Mikrotrans (JAK),Senin,Malam,20,0,0,0,4,6,3.05,2.950000047683716
JAK.18,Mikrotrans (JAK),Senin,Sore,16,0,0,1,1,8,3.79,4.210000038146973
JAK.43C,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,1,3,2.93,0.06999993324279785
4C,BRT Koridor,Selasa,Sore,16,1,0,1,4,3,2.95,0.04999995231628418
3A,BRT Koridor,Jumat,Pagi,8,4,0,1,4,2,3.11,-1.1099998950958252
S12,Non-BRT / Pengumpan,Selasa,Pagi,9,1,0,1,2,2,2.78,-0.7799999713897705
3A,BRT Koridor,Kamis,Malam,21,3,0,0,2,3,2.72,0.2799999713897705
7C,BRT Koridor,Sabtu,Malam,19,5,1,1,3,1,1.61,-0.6100000143051147
12B,BRT Koridor,Minggu,Pagi,8,6,1,1,3,1,1.61,-0.6100000143051147
3A,BRT Koridor,Senin,Sore,17,0,0,1,3,6,7.09,-1.0900001525878906
JAK.71,Mikrotrans (JAK),Rabu,Malam,19,2,0,1,4,5,3.05,1.9500000476837158
7F,BRT Koridor,Selasa,Pagi,6,1,0,1,1,8,6.84,1.1599998474121094
10D,BRT Koridor,Kamis,Pagi,7,3,0,1,3,2,3.18,-1.1800000667572021
8M,BRT Koridor,Jumat,Sore,18,4,0,1,1,1,2.49,-1.4900000095367432
1C,BRT Koridor,Kamis,Malam,20,3,0,0,2,5,2.79,2.2100000381469727
JAK.112,Mikrotrans (JAK),Senin,Sore,18,0,0,1,3,3,2.74,0.25999999046325684
1M,BRT Koridor,Sabtu,Siang,12,5,1,0,5,1,1.25,-0.25
JAK.54,Mikrotrans (JAK),Kamis,Malam,21,3,0,0,2,2,2.53,-0.5299999713897705
JAK.49,Mikrotrans (JAK),Kamis,Pagi,9,3,0,1,3,1,3.04,-2.0399999618530273
7B,BRT Koridor,Sabtu,Malam,21,5,1,0,5,1,1.16,-0.15999996662139893
B21,Non-BRT / Pengumpan,Sabtu,Sore,17,5,1,1,2,1,1.44,-0.440000057220459
12B,BRT Koridor,Rabu,Malam,20,2,0,0,3,6,3.09,2.9100000858306885
JAK.58,Mikrotrans (JAK),Senin,Sore,17,0,0,1,1,3,5.62,-2.619999885559082
9N,BRT Koridor,Kamis,Pagi,8,3,0,1,3,2,3.49,-1.4900000095367432
JAK.37,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,4,5,3.5,1.5
13C,BRT Koridor,Jumat,Pagi,9,4,0,1,3,5,3.33,1.6700000762939453
10H,BRT Koridor,Kamis,Malam,20,3,0,0,2,1,2.82,-1.8199999332427979
1F,BRT Koridor,Kamis,Sore,16,3,0,1,2,3,3.34,-0.3399999141693115
R1A,Non-BRT / Pengumpan,Kamis,Sore,18,3,0,1,1,4,2.92,1.0799999237060547
JAK.23,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,4,4,3.28,0.7200000286102295
JAK.86,Mikrotrans (JAK),Jumat,Sore,16,4,0,1,1,5,2.95,2.049999952316284
JAK.29,Mikrotrans (JAK),Rabu,Malam,20,2,0,0,2,2,2.33,-0.3299999237060547
7E,BRT Koridor,Minggu,Malam,19,6,1,1,4,2,1.3,0.7000000476837158
JAK.17,Mikrotrans (JAK),Jumat,Pagi,7,4,0,1,3,4,2.69,1.309999942779541
1H,BRT Koridor,Kamis,Sore,17,3,0,1,4,3,5.01,-2.010000228881836
12,BRT Koridor,Selasa,Malam,19,1,0,1,3,3,2.81,0.19000005722045898
9A,BRT Koridor,Minggu,Pagi,10,6,1,0,5,1,1.26,-0.25999999046325684
M11,Non-BRT / Pengumpan,Selasa,Pagi,10,1,0,0,3,2,1.47,0.5299999713897705
JAK.74,Mikrotrans (JAK),Selasa,Pagi,9,1,0,1,3,1,3.27,-2.2699999809265137
12P,BRT Koridor,Jumat,Dini hari,5,4,0,0,4,2,3.23,-1.2300000190734863
11D,BRT Koridor,Kamis,Malam,20,3,0,0,1,3,2.68,0.31999993324279785
5M,BRT Koridor,Sabtu,Sore,18,5,1,1,3,1,1.59,-0.5900000333786011
M8,Non-BRT / Pengumpan,Kamis,Pagi,6,3,0,1,2,6,6.13,-0.13000011444091797
6D,BRT Koridor,Senin,Malam,21,0,0,0,2,3,1.85,1.149999976158142
M7,Non-BRT / Pengumpan,Senin,Sore,16,0,0,1,3,3,4.53,-1.5300002098083496
JAK.48B,Mikrotrans (JAK),Rabu,Sore,17,2,0,1,3,9,5.77,3.2300000190734863
JAK.20,Mikrotrans (JAK),Rabu,Pagi,6,2,0,1,3,3,6.28,-3.2800002098083496
4E,BRT Koridor,Kamis,Malam,20,3,0,0,3,2,2.03,-0.029999971389770508
13B,BRT Koridor,Rabu,Pagi,7,2,0,1,1,1,3.13,-2.130000114440918
7P,BRT Koridor,Kamis,Dini hari,5,3,0,0,1,3,3.58,-0.5799999237060547
4,BRT Koridor,Senin,Pagi,6,0,0,1,4,4,7.05,-3.0500001907348633
3,BRT Koridor,Kamis,Pagi,8,3,0,1,3,1,2.54,-1.5399999618530273
10B,BRT Koridor,Jumat,Sore,17,4,0,1,1,6,5.3,0.6999998092651367
3E,BRT Koridor,Senin,Sore,16,0,0,1,4,4,3.63,0.36999988555908203
1M,BRT Koridor,Rabu,Malam,21,2,0,0,2,1,2.47,-1.4700000286102295
JAK.52,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,3,4,2.61,1.3900001049041748
B14,Non-BRT / Pengumpan,Minggu,Pagi,10,6,1,0,2,1,1.23,-0.23000001907348633
5B,BRT Koridor,Sabtu,Sore,17,5,1,1,2,1,1.43,-0.4299999475479126
8D,BRT Koridor,Minggu,Sore,18,6,1,1,3,2,1.6,0.3999999761581421
12C,BRT Koridor,Kamis,Malam,19,3,0,1,3,3,2.74,0.25999999046325684
11D,BRT Koridor,Minggu,Sore,15,6,1,0,4,1,1.2,-0.20000004768371582
BW9,Non-BRT / Pengumpan,Rabu,Pagi,9,2,0,1,3,2,3.29,-1.2899999618530273
JAK.36,Mikrotrans (JAK),Sabtu,Sore,18,5,1,1,3,1,1.63,-0.6299999952316284
JAK.115,Mikrotrans (JAK),Sabtu,Sore,16,5,1,1,3,1,1.76,-0.7599999904632568
JAK.50,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,3,5,3.07,1.9300000667572021
JAK.21,Mikrotrans (JAK),Kamis,Sore,18,3,0,1,3,3,2.72,0.2799999713897705
JAK.02,Mikrotrans (JAK),Jumat,Pagi,9,4,0,1,2,3,3.6,-0.5999999046325684
1H,BRT Koridor,Kamis,Malam,20,3,0,0,3,1,2.56,-1.559999942779541
8C,BRT Koridor,Minggu,Siang,13,6,1,0,3,1,1.53,-0.5299999713897705
JAK.88,Mikrotrans (JAK),Senin,Malam,21,0,0,0,1,1,2.16,-1.1600000858306885
9A,BRT Koridor,Selasa,Sore,16,1,0,1,1,7,3.61,3.390000104904175
JAK.18,Mikrotrans (JAK),Selasa,Pagi,8,1,0,1,1,4,3.11,0.8900001049041748
11P,BRT Koridor,Kamis,Sore,16,3,0,1,3,2,3.35,-1.3499999046325684
11P,BRT Koridor,Jumat,Sore,18,4,0,1,4,2,2.37,-0.36999988555908203
3F,BRT Koridor,Jumat,Pagi,8,4,0,1,1,2,2.93,-0.9300000667572021
JAK.59,Mikrotrans (JAK),Selasa,Malam,20,1,0,0,2,1,2.71,-1.7100000381469727
11B,BRT Koridor,Selasa,Sore,17,1,0,1,1,10,5.18,4.820000171661377
JAK.113,Mikrotrans (JAK),Selasa,Sore,15,1,0,0,3,2,1.53,0.4700000286102295
6D,BRT Koridor,Minggu,Pagi,8,6,1,1,3,1,1.51,-0.5099999904632568
1M,BRT Koridor,Rabu,Dini hari,5,2,0,0,4,5,3.5,1.5
6T,BRT Koridor,Minggu,Siang,14,6,1,0,5,1,1.2,-0.20000004768371582
5N,BRT Koridor,Kamis,Malam,20,3,0,0,3,6,3.22,2.7799999713897705
13,BRT Koridor,Senin,Dini hari,5,0,0,0,3,7,4.89,2.1100001335144043
3F,BRT Koridor,Selasa,Pagi,7,1,0,1,3,3,3.26,-0.25999999046325684
6H,BRT Koridor,Jumat,Pagi,8,4,0,1,4,4,3.64,0.3599998950958252
R1A,Non-BRT / Pengumpan,Jumat,Malam,19,4,0,1,1,1,2.96,-1.9600000381469727
JAK.110A,Mikrotrans (JAK),Sabtu,Malam,19,5,1,1,3,2,1.66,0.3400000333786011
8K,BRT Koridor,Senin,Pagi,7,0,0,1,3,2,3.41,-1.4100000858306885
6H,BRT Koridor,Selasa,Sore,16,1,0,1,3,3,5.09,-2.0900001525878906
13,BRT Koridor,Kamis,Sore,18,3,0,1,2,4,3.76,0.24000000953674316
JAK.61,Mikrotrans (JAK),Jumat,Dini hari,5,4,0,0,2,6,4.36,1.6399998664855957
JAK.50,Mikrotrans (JAK),Kamis,Malam,19,3,0,1,1,2,2.56,-0.559999942779541
2Q,BRT Koridor,Kamis,Pagi,8,3,0,1,2,1,3.45,-2.450000047683716
JAK.51,Mikrotrans (JAK),Sabtu,Malam,21,5,1,0,5,1,1.2,-0.20000004768371582
11Q,BRT Koridor,Kamis,Sore,18,3,0,1,1,3,2.01,0.9900000095367432
D21,Non-BRT / Pengumpan,Senin,Pagi,8,0,0,1,3,3,4.09,-1.0900001525878906
3,BRT Koridor,Rabu,Sore,16,2,0,1,3,1,3.19,-2.190000057220459
7E,BRT Koridor,Senin,Dini hari,5,0,0,0,3,6,2.9,3.0999999046325684
JAK.01,Mikrotrans (JAK),Minggu,Dini hari,5,6,1,0,3,3,1.47,1.5299999713897705
JAK.38,Mikrotrans (JAK),Sabtu,Pagi,9,5,1,1,4,2,1.27,0.7300000190734863
13D,BRT Koridor,Senin,Pagi,8,0,0,1,4,1,2.52,-1.5199999809265137
JAK.16,Mikrotrans (JAK),Kamis,Sore,16,3,0,1,4,3,3.35,-0.34999990463256836
